tweet_id,tweet,hashtags,subjectivity,polarity
4681,sam unlock tightasstraveler achievement sxsw use google map transit instructions,sxsw,0.0,0.0
5377,mention agree novelty ipad news apps fade fast among digital delegate link media sxsw via mention,ipad apps media sxsw,0.3,0.1
252,arduino android flame skulls link refrigerator speak salon k pm mention mention sxsw smathings,sxsw smartthings,0.0,0.0
8633,block pay capitalism ballroom f sxsw go google thing last session first choice full,sxsw,0.31666666666666665,0.19999999999999998
270,surprise apple open pop store austin nerds town sxsw get new link cnet,sxsw cnet,0.4772727272727273,0.06818181818181818
9024,way look spanish speak trend scout base austin gt link sxsw,sxsw,0.5,-0.4
1073,grab seat ballroom hear mention google sxsw,sxsw,0.0,0.0
5859,mention google show preview next gen blogger interface sxsw link cnet,sxsw cnet,0.0,0.0
6747,mention ipad take sxsw video link,sxsw,0.0,0.0
923,nice mention store huh chance meet face face sxsw today sit wanna talk beer amp social,sxsw beer social,0.5333333333333333,0.31666666666666665
159,anyone sxsw head aclu event see owt google circle,sxsw,0.0,0.0
8152,download sxsw go mobile app blackberry android iphone ipad windows phone link sxsw sxsw android,sxsw sxsw android,0.0,0.0
7333,coolest ipad case ever etch sketch sxsw link,sxsw,0.0,0.0
6360,mention new iphone autocorrect already try change quot coworkers quot quot visigoths quot go long five days sxsw,sxsw,0.42727272727272725,0.043181818181818175
701,sxsw iphone app one worst use long time,sxsw,0.7,-0.525
8944,great xml visualization skiers use google location data sxsw,sxsw,0.75,0.8
5256,mention sxsw mention devops mention umm mean go google quot complex systems fail quot write doctor read like guy,sxsw devops,0.4624999999999999,-0.37083333333333335
8042,new ubersocial iphone app store include uberguide sxsw sponsor mashable link,ubersocial iphone sxsw mashable,0.45454545454545453,0.13636363636363635
7707,concern adobe mint migrate flex html ios android mobile apps sxsw,adobe mint flex html ios android sxsw,0.0,0.0
8706,sxsw future program google tv ipad apps connect tv experience link,sxsw,0.125,0.0
6548,mention mention google launch major new social network call circle possibly today link sxsw via mention pcbuzz,sxsw pcbuzz,0.5053030303030304,0.05804924242424242
8910,sxswi mention google say future location location location link sxsw cnn,sxswi sxsw cnn,0.125,0.0
5,teachntech new ipad apps speechtherapy communication showcased sxsw conference iear edchat asd,speechtherapy sxsw iear edchat asd,0.45454545454545453,0.13636363636363635
3854,sxsw go available platforms iphone ipad android windows phone blackberry download link,sxsw,0.4,0.4
731,bigger iphone smaller pc good big events like sxsw meet day link,sxsw,0.42500000000000004,0.175
327,sxsw apple set square foot temporary store sxsw sell new ipads test potential traffic link,sxsw,0.7272727272727273,0.06818181818181818
7352,sma company apple set open pop shop core sxsw action link apple,sxsw apple,0.3,0.05
7950,hey marissa mayer please tell us something new products google launch months ago sxsw,sxsw,0.45454545454545453,0.13636363636363635
2545,almost bring ipad sxsw b c st gen lunch wonder sxsw hipster uniform year fb,ipad sxsw fb,0.0,0.0
3736,come singapore roar pay th street link sgroars sxswi sxsw,sgroars sxswi sxsw,0.0,0.0
4527,hey iphone android developers favorite online development resource sxsw,iphone android developers sxsw,1.0,0.5
759,google launch major new social network call circle link sxsw,sxsw,0.34040404040404043,0.0773989898989899
6750,blogging iphone check taste whirlwind travel sxsw link springbreak continue notenoughplaid,sxsw springbreak notenoughplaid,0.0,0.0
8007,finish take photos google photobooth know hea sxsw mention maggie mae w others link,google sxsw,0.0,0.0
4171,link google story work thx sxsw,sxsw,0.0,0.0
501,try find apple pop store sxsw widfy,sxsw widfy,0.0,0.0
2395,congrats first ipad sxsw,sxsw,0.3333333333333333,0.25
8980,pay throw google aclu tell dad sxsw mention maggie mae w others link,sxsw,0.0,0.0
5802,mention google pay sxsw mention maggie mae w others link,sxsw,0.0,0.0
6154,mention ipad design headaches josh clark tapwohy sxsw link,tapworthy sxsw,0.0,0.0
2701,google pay line stas behind ha germ put towel early sxsw,sxsw,0.5,-0.15000000000000002
4549,anyone know name tv experience share iphone app mention quot last broadcast quot panel sxsw thank,sxsw,0.06666666666666667,0.0
2410,crew rip android pay thank us droid link sxsw,sxsw,0.0,0.0
6161,mention iphone autocorrects quot sxsw quot quot scar quot foreshadow sxsw,sxsw,0.0,0.0
1620,damn mention pay walk past apple store last night sxsw,sxsw,0.15833333333333333,-0.125
1502,quot probably use ipad go quot disagree sxsw uxdes,disagree sxsw uxdes,0.0,0.0
8176,mention mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
310,ipad apps like software development release sta work update sxsw,sxsw,0.0,0.0
6743,mention ipad go sale next friday austin apple store go busy sxsw,sxsw,0.15,0.05
7529,sister co mention new ipad app review mention link curated playlists future music pubs sxsw,ipad music sxsw,0.2897727272727273,0.06818181818181818
2286,ipad unbox outside sxsw apple store link,ipad sxsw apple,0.05,0.0
7843,dear folks sxsw get lose use free compass map build one link,sxsw,0.8,0.4
5981,mention hear mention travel across us social connections people wander around ipad shis qr cod sxsw,sxsw,0.06666666666666667,0.03333333333333333
645,think would use ipad lot sxsw even touch hmmzies,sxsw,0.0,0.0
4448,leave brain search google right brain search x best session today cover semantic web recommendations sxsw link,sxsw,0.4178571428571428,0.6428571428571428
5762,mention gary vaynerchuck l gger ner winelibrary tv och sl pper st llet iphone appen daily grape thankyoueconomy sxsw swesxsw,thankyoueconomy sxsw swesxsw,0.0,0.0
7863,many folks ask iphone battery case link link sxsw fb li,sxsw fb li,0.5,0.5
2073,bettersearch sxsw google hotpot look like streamline yelp depth though wonder game theory build,bettersearch sxsw,0.4,-0.4
7067,apple pop store plan sxsw austin link,sxsw,0.0,0.0
6175,mention rumor apple open temp store downtown austin sxsw amp ipad launch link,austin sxsw,0.5,0.0
2389,come visit milyoni booth right big google sign sxsw link,sxsw,0.31785714285714284,0.14285714285714285
1018,panel pr cloud compute android design iphone design today hope redeem panel experience one fell swoop sxsw,sxsw,0.0,0.0
4267,get many cool things sxsw headsets usb drive iphone chargers galore earphones must k products rad,sxsw rad,0.575,0.425
4446,million people go google every month get doctor information vitalscom sxsw,vitalscom sxsw,0.0,0.0
3653,like google google mention giggle someone check today gowalla sxsw sxswi,sxsw sxswi,0.0,0.0
3142,sxsw mention last day get lp austin iphone app free link travel sxsw,lp travel sxsw,0.43333333333333335,0.2
4229,apple employee psyches line pop shop sxsw moments ipad go sale link,sxsw,0.0,0.0
7120,pack sxsw need geek batman like utility belt gadgets iphone ipad mba apple tv overdrive hotspot headphones etc,sxsw,0.0,0.0
1529,anyone know mention find deaddd iphone outside blogger lounge contact reunite sxsw,sxsw,0.05,0.0
1286,brilliant use case sxsw quot mention kik concierge service great get mention android iphone add sxsw user amp ask away quot,sxsw,0.875,0.8500000000000001
7546,co founder google teacher academy bring hs students austin show use tech link sxsw eeducation,sxsw eeducation,0.0,0.0
2543,every dj sxsw spin ipad pa arsenal future come wait,sxsw,0.125,0.0
3337,google go launch googlecircles social network link sxsw socialemedia,google googlecircles sxsw socialemedia,0.06666666666666667,0.03333333333333333
1154,check free sxsw sampler itunes link sxsw,sxsw,0.8,0.4
7278,anyone know line like th amp congress temp apple store hear open til midnight ipad sxsw latenightgeeks,ipad sxsw latenightgeeks,0.5,0.0
2076,another hard call morning design ipad read write genetic code go latter sxsw,sxsw,0.2708333333333333,-0.14583333333333334
545,google give free google labs laptops open source coders r attend meet sxsw get cupcake,sxsw,0.65,0.2
2632,one best photo apps iphone hipstamatic get apps sxsw hipstamatic link,apps sxsw hipstamatic,0.3,1.0
2392,second day business apple pop store appear trend sxsw vb mention apple store sxsw pic link,sxsw vb,0.0,0.0
208,believe go aussies sxsw mention ipad sell go new buyers repo link,sxsw,0.45454545454545453,0.13636363636363635
228,question inside ipad fire way sxsw,sxsw,0.0,0.0
355,race ballroom see mention marissa mayer sxsw sxswi,sxsw sxswi,0.0,0.0
7827,google launch social network sxsw link,google sxsw,0.06666666666666667,0.03333333333333333
2679,hope may someday keynote swsx mention bore keynote sxsw ipad link,sxsw,0.0,0.0
6726,mention ipad take sxsw video link sxswi,ipad sxsw sxswi,0.0,0.0
1691,pubcamp kirkus sxsw download qrank ipad iphone come pubcamp sxsw prize,pubcamp kirkus sxsw,0.0,0.0
853,look forward google bing q website rank week sxsw,sxsw,0.9,-0.8
2341,sxsw enchantment mention quot sell dream steve job say iphone pas amp make ppl suicidal chinese,sxsw enchantment,0.0,0.0
5871,mention google launch major new social network call circle link sxsw nptech,sxsw nptech,0.34040404040404043,0.0773989898989899
8240,term high resonance right sxsw marisa mater google map place hotspot,sxsw,0.5378571428571428,0.22285714285714286
7095,apple open temporary store close sxsw sell ipad get influencers concept link mention,sxsw ipad,0.5,0.0
3251,get amy ice cream get comfoable apple ipad sxsw fb,apple ipad sxsw fb,0.0,0.0
6720,mention thank mention publish news new medical apps sxswi conf blog link sxsw sxswh mhealth,sxswi sxsw sxswh mhealth,0.22727272727272727,0.06818181818181818
3330,google circle mention stress context share everyone sxsw,sxsw,0.0,0.0
4526,best iphone accessory sxsw link rockstache techsmith istache via mention,sxsw rockstache techsmith istache,0.3,1.0
7311,gear make splash mention launch quot groupon live social type quot reward sxsw link,sxsw,0.2833333333333333,0.08484848484848484
9,count days sxsw plus strong canadian dollar mean stock apple gear,sxsw,0.7104166666666667,0.060416666666666646
4879,make front line apple store sxsw ipad,sxsw ipad,0.0,0.0
3651,farmers like blackberry sma phone iphone quot last long farm quot mobilefarm sxsw,mobilefarm sxsw,0.23333333333333334,-0.025
5475,mention apple open pop shop sxsw repo link apple sxsw,apple sxsw,0.5,0.0
4058,lol glad chris poole show memes quot text quot pretty funny google sxswmoot sxswi sxsw,memes sxswmoot sxswi sxsw,0.925,0.45
5582,mention brilliant move apple even begin apple win sxsw link,sxsw,0.7,0.8500000000000001
2506,forbid apple spoil long live samsung rock sxsw amp sxswi world,samsung sxsw sxswi s,0.45,0.043181818181818175
1037,mention rec give bad apple job mtg take note make mtg voluntary gt will paicipants gamestorming sxsw,gamestorming sxsw,0.6666666666666666,-0.6999999999999998
7191,help clean organize news content mention great job ipad owners sxsw sxswi,ipad sxsw sxswi,0.7250000000000001,0.5833333333333334
3132,outside panel people skip barely get anything work iphone sxsw need shrink k people,sxsw,0.07500000000000001,0.025
8207,get view master last night wait see discs popular win ipad sxsw,sxsw,0.45555555555555555,0.4666666666666666
1321,mention apple store help sxsw use command give answer sxsw rightnow,help sxsw sxsw rightnow,0.0,0.0
10,excite meet samsungmobileus sxsw show sprint galaxy still run android fail,sxsw fail,0.29999999999999993,-0.5
6725,mention cnngrill celebrate piday pecan apple strawberry rhubarb pies let circumferences begin sxsw sxswi,cnngrill piday sxsw sxswi,0.0,0.0
8593,google introduce check status reward sxsw mobile link,sxsw,0.0,0.0
7164,look forward day mention mention release native android tablet optimize clients google latitude suck sxsw,sxsw,0.0,0.0
8872,actually give away free taplynx iphone ipad app licence away sxsw bite ly pushsxsw check us,free taplynx iphone ipad sxsw,0.45,0.2
6525,mention mention come pay mention amp google tonight sxsw link band food interactive map,sxsw,0.0,0.0
1186,wow thing insanely thin amp light hold ipad seriously sxsw mosaicxm link,sxsw mosaicxm,0.8041666666666666,-0.058333333333333334
9049,buy use ipad pick one tomorrow sxsw,sxsw,0.0,0.0
2777,idea mention quietly launch hotpot review product last fall outoftheloop sxsw look,outoftheloop sxsw,0.19999999999999998,0.0
2041,apple pop store sxsw block long bettehingstodo,sxsw betterthingstodo,0.4,-0.05
4952,google map usage mobile wow mention sxsw myegc,sxsw myegc,1.0,0.1
5939,mention get band want promote come say hi mention team google pay maggiemaes sxsw,google maggiemaes sxsw,0.0,0.0
1027,problems time stop link edchat musedchat sxsw sxswi classical newtwitter,edchat musedchat sxsw sxswi classical newtwitter,0.0,0.0
8278,see sxsw two talk mention link android chrome texttospeech another cellbots sxsw,sxsw,0.0,0.0
7562,sxsw interactive google mobile future amp elusive power mention mention sxsw google mobile link,sxsw google mobile,0.125,0.0
6352,mention new ubersocial iphone app store include uberguide sxsw sponsor mashable cont link,ubersocial iphone sxsw mashable,0.45454545454545453,0.13636363636363635
8108,apples austin popup store line corner sxsw ipad link,sxsw ipad,0.0,0.0
2056,well apple store website say ipads available pm friday wonder affect sxsw,sxsw,0.4,0.4
1305,new blog watch mention sxsw link,sxsw,0.45454545454545453,0.13636363636363635
2536,intend bring trusty backpack upcoming trip sxsw number ipad help buy back es posible,sxsw,0.0,0.0
1554,mention mention talk apple think downtown aus location temp sxsw store might test,sxsw,0.0,0.0
376,hootsuite blog social media dashboard hootsuite mobile sxsw update iphone blackberry amp android link,sxsw,0.06666666666666667,0.03333333333333333
674,wabi sabi inspiration lab look spanish speak trend scout base austin texas sxsw link,sxsw,0.5,-0.4
2764,pdpaicle mention say able get ipad sxsw apple open pop store link,sxsw,0.5625,0.25
7515,google quot product gatekeeper quot marissa mayer location base quot fast fun amp future quot link ht mention sxsw mention lbs,google sxsw lbs,0.48125,-0.07500000000000002
7115,apple popup sxsw retail store austin detail belie sho wk lifespan link link,sxsw retail austin,0.0,0.0
4911,cult apple emotional responses experience magical work control ecosystem sxsw technopriest,sxsw technopriest,0.825,0.25
8112,apple store sxsw,sxsw,0.0,0.0
6382,mention rumor apple open temporary store downtown austin sxsw ipad launch link fb,austin sxsw fb,0.5,0.0
8199,spot sxsw table three people phone ipad macbook gadgetoverload,sxsw gadgetoverload,0.0,0.0
8945,festivalexplorer iphone app finally solve sxsw link music musica musiek musique musik app sxsw,music musica musiek musique musik app sxsw   ,1.0,0.0
6854,mention vinh flipboard step forward ipad mags get right go path wire path sxsw,sxsw,0.5357142857142857,0.2857142857142857
1972,awesome ipad mention sxswbuffalo lounge sxsw experience complete,sxswbuffalo sxsw,0.7,0.55
6761,mention next fin serv battle vs apple goog mobile operators consumer loyalty tons cash vs bank bankinnovate sxsw,bankinnovate sxsw,0.0,0.0
6091,mention u think people stroke yr ur website need ipad ready poursite sxsw boom,poursite sxsw,0.5,0.2
648,beyond frustrate w mention samsung moment runaround amp leave att amp iphone enjoy sxsw,sxsw,0.5,0.4
8935,apple know influencers apple set open popup shop core sxsw action sell ipad sxsw link,sxsw,0.3,0.05
6395,new version google map mobile pretty amaze vector base amp fast sxsw,sxsw,0.7636363636363637,-0.05340909090909092
2704,wow apple pop store downtown austin project million profit weekend alone may stay past weekend sxsw,austin sxsw,0.625,-0.075
5145,mention mention peter cashmore ipad minor improvement woh unless money burn sxsw,sxsw,0.2,-0.05
2036,hope apple approve irelay social network mobile photo share app sxsw easier share people download,apple sxsw,0.06666666666666667,0.03333333333333333
5924,mention google launch major new social network call circle sxsw,sxsw,0.34040404040404043,0.0773989898989899
1476,brilliant mention apple set open popup shop core sxsw action go sell ipad sxsw link,sxsw,0.5333333333333333,0.3333333333333333
2438,could dangerous mention sweet apple listen us temp apple store near sxsw ipad launch link,sxsw,0.65,-0.049999999999999996
3117,news good news link cod valid p infektd sxsw zomb,infektd sxsw zomb,0.6000000000000001,0.7
5760,mention gabacustweets ipad sell go new buyers repo link sxsw link socialmedia brk,sxsw s socialmedia brk,0.45454545454545453,0.13636363636363635
5764,mention gear make splash mention launch quot groupon live social type quot reward sxsw link,sxsw,0.2833333333333333,0.08484848484848484
7875,posterous join sxsw pile posterous events iphone link,posterous sxsw iphone,0.0,0.0
5413,mention apple align big tech events days first ces gdc sxsw popup shop ipad link,sxsw,0.21666666666666667,0.125
7916,apple get core sxsw pop experiential shop xm events link,sxsw xm events,0.0,0.0
8862,watch quot something venture quot documentary entrepreneurs behind apple intel cisco amp atari filmakers attendence sxsw,sxsw,0.35,-0.2
8021,release demons link cod valid p infektd sxsw zomb,infektd sxsw zomb,0.0,0.0
2844,must see sxsw speakers marissa mayer mention pete cashmore mention dennis crowley mention gsdm austin,sxsw gsdm austin,0.0,0.0
3950,really enjoy change gowalla android look forward see else amp foursquare sleeves sxsw,sxsw,0.5,0.4
1892,tech ipad get temporary apple store sxsw apple set temporary store austin link technology,tech ipad apple store sxsw technology,0.0,0.0
4453,sit floor hyatt next outlet top iphone charge like kind tech junkie sxsw sxsw,sxsw sxsw,0.4666666666666666,0.3666666666666667
3746,sxsw begin w add panel hyperactivity amp distraction use ipad iphone bb multiple time last min workinprogress,sxsw workinprogress,0.03333333333333333,0.0
5527,mention attend sxsw austin guide mention free download itunes link lp,sxsw lp,0.8,0.4
4004,check sxsw trade show mention right across google,sxsw,0.5357142857142857,0.2857142857142857
875,omfg mean please link webber ipad sxsw dionne warwick,sxsw,0.6875,-0.3125
1789,ipad take sxsw video link via mention mention,sxsw,0.0,0.0
2329,open source geo hash come soon mention use mention developers call sxsw,sxsw,0.5,0.0
2156,wonder sleeves mention google launch new social network call circle link sxsw,google social network circles sxsw,0.2606060606060606,0.08484848484848484
3925,q amp google amp bing website rank sxsw rockstar panel lineup,sxsw,0.9,-0.8
2790,never realize shitty iphone battery sxsw charge every hours,sxsw,0.0,0.0
438,developer awesome name event mention join league extraordinary h ckers sxsw link,h ckers sxsw,1.0,0.6666666666666666
4480,wanna baby mention platform flipboard iphone team staed work sxflip sxsw sxswi,sxflip sxsw sxswi,0.0,0.0
6599,mention mention q amp google mention amp bing mention rank sxsw session mon pm link,sxsw,0.9,-0.8
7386,woman plane next nook blackberry curve android ipad purse sxsw,sxsw,0.0,0.0
2177,google launch quot major quot new social network sxsw wonder,google sxsw,0.34040404040404043,0.0773989898989899
7097,apple open temp store austin sxsw link ipad via mention mention mention,sxsw ipad,0.5,0.0
897,well good morning sxswi day ready another day great panel bc alumni amp industry pay tonight sxsw gsdm google,sxswi sxsw gsdm google,0.6166666666666667,0.5666666666666667
6272,mention look fwd ipad dj mention mention dark pay tonight great first day sxsw link,sxsw,0.4944444444444444,0.3
8824,woah sxsw buzz word wake google work imanaussie,sxsw imanaussie,0.0,0.0
7224,four south africans cap hour plane trip sxsw nine hour wait ipad line link,sxsw,0.0,0.0
765,google launch major new social network call circle possibly today link sxswi sxsw via mention,sxswi sxsw,0.5053030303030304,0.05804924242424242
2625,new iphone autocorrect already try change quot coworkers quot quot visigoths quot go long five days sxsw,sxsw,0.42727272727272725,0.043181818181818175
572,mention google launch major new social network call circle possibly today link sxsw something keep watch,sxsw,0.5053030303030304,0.05804924242424242
3290,quot google years ai ask us want know quot smscifi sxsw,smscifi sxsw,0.0,0.0
787,google launch major new social network call circle possibly today link sxsw mention,sxsw,0.5053030303030304,0.05804924242424242
6103,mention able afford attend sxsw buy ipad today consider save japan eahquake relief,sxsw,0.625,0.5
6858,mention w mention write hollergram ipad app sxsw link,hollergram sxsw,0.0,0.0
2270,hey nerdbird crew grab app snap freak pics link sxsw,nerdbird sxsw,0.0,0.0
2957,yes mention lol u r gadgetzilla fun mention sxsw festival time omg scar get netbook ipad amp droid,sxsw ipad,0.44999999999999996,0.55
4269,google marissa mayer demo ing quot contextual discovery quot use history time search refine result sxsw,sxsw,0.0,0.0
385,google calendar saturday night giant overlap sxsw pay,sxsw,1.0,0.0
4873,anxious see google store sxsw today,sxsw,1.0,-0.25
5616,mention check apple pop store look fwd check ipad sxsw mosaicxm mk link,sxsw mosaicxm,0.0,0.0
957,mention official sxsw app sxsw go link android iphone ipad lt thank instal,sxsw android iphone ipad,0.0,0.0
4208,tim reilly web definition company survive build value consumer generate data ebay amazon google sxsw,sxsw,0.0,0.0
3292,quot google look technical solutions great community human solution quot sxsw,sxsw,0.31666666666666665,0.26666666666666666
7833,know sxsw time abnormal amount app update iphone,sxsw,0.0,0.0
2891,insanely jealous everyone ipad sxsw seem like great way interact panel next year p,sxsw,0.5833333333333334,-0.06666666666666665
6980,mention yes hate fanboys still valid tho wait ipad instead enjoy sxsw link,sxsw,0.7,-0.2
3919,hang mention check awesome new iphone app ask around sxsw mention six lounge w others link,sxsw,0.7272727272727273,0.5681818181818181
2301,everyone buy ipad feel like dinosaur version blackberry pc sxsw like apple convention sxsw,sxsw,0.0,0.0
3701,spearhead japan disaster relief sxsw via twitter amp iphone socialgood philanthropy link,japan sxsw twitter iphone socialgood philanthropy,0.0,0.0
6429,mention use google map mobile marissa mayer sxsw lt use time suxsw,sxsw suxsw,0.0,0.0
4074,stock mophie juice pack apple temp store open austin sxsw amp ipad launch link via mention,sxsw,0.5,0.0
6495,mention mention nfc technology google test use stickers store windows tap get info sxsw,nfc sxsw,0.0,0.0
2688,think mess mexican iphone try update software sxsw app fittingly screen stick mode,sxsw,0.225,0.10833333333333334
9035,yes pick ipad sxsw st one,sxsw,0.0,0.0
2986,sxsw peep awesome product video mention compete game link cc mention mention,sxsw,0.7,0.3
6081,mention look forward smcdallas pre sxsw pay wed hop win ipad result shameless promotion chevysmc,smcdallas sxsw ipad chevysmc,0.4,0.8
6019,mention hire marketers designers creatives social media pros come see aquent booth sxsw trade show might win ipad,aquent sxsw,0.23333333333333334,0.4166666666666667
7711,great intro saveustechies sxsw video surui carbon project google eah engine link,saveustechies sxsw,0.75,0.8
2355,check photo fee apple store sxsw link thank mention mention mention,sxsw,0.0,0.0
8159,alright sxsw someone need buy ipad link,sxsw,0.0,0.0
1945,allow volunteer ipad sxsw,sxsw,0.0,0.0
162,essential sxsw tool link,sxsw,0.3,0.0
8656,grateful twitterstream mostly full empathy concern events ipad sxsw,sxsw,0.55,0.35
4559,iphone mention find one gadget go bag sxsw link,sxsw,0.0,0.0
1101,see best ipad case ever sxsw staing transfer bite book fetishism ipads slowly surely,sxsw,0.5944444444444444,0.75
5827,mention google announce social network quot circle quot via sxsw tweet interest myopia cause buzz joke,sxsw,0.06666666666666667,0.03333333333333333
7767,awesome mention best thing hear wknd sxsw quot give ipad money japan relief need ipad quot mention,sxsw japan,0.65,1.0
4917,speak map mention sxsw mindjet give away ipad best show enter ez see detail link,sxsw mindjet,0.3,1.0
1228,listen marissa mayer sales shpeal google everything hotwhat sxsw,hotwhat sxsw,0.0,0.0
4431,sxsw tron ipad app swish behind scenes footage amp directors note sync blueray play film,sxsw,0.7,-0.4
8755,users drive billion miles year google map navigation link via mention sxsw,sxsw,0.0,0.0
3681,poor austin mention ipad launch coincide fri afternoon sxsw apple store employees austin may begin weep,sxsw,0.6,-0.4
5096,mention mention mention apple open temporary store friday scarbrough build th congress sxsw link,sxsw,0.5,0.0
3841,google circle search engine social network release soon sxsw seem think blog link socialmedia,google sxsw socialmedia,0.06666666666666667,0.03333333333333333
6974,mention wow thing insanely thin amp light hold ipad seriously sxsw mosaicxm link,sxsw mosaicxm,0.8041666666666666,-0.058333333333333334
5844,mention google look future mobile location base devices link sxsw,sxsw,0.5625,-0.4
9000,drop macbook pro walk sxsw ipad sound pretty appeal right somehow adapt overcome,sxsw,0.6452380952380952,0.3119047619047619
8763,ipad live unbox front sxsw apple store video link,ipad sxsw,0.5,0.13636363636363635
3881,temporary apple store setup sxsw,sxsw,0.0,0.0
5267,mention sxsw beyondwc analytics google analytics standard use,sxsw beyondwc,0.0,0.0
4432,think ipad eminent type thoughtful note phone work mac book big handwrite ridic sxsw day conquer,sxsw,0.3,0.2
7410,apple store downtown apple really keep store open permanently convience location sxsw,sxsw,0.35,0.1
6662,mention smaphone breakdown sxsw unofficial iphones android blackberry symbian windows,sxsw,0.0,0.0
205,wander th street girls stop ceviche mojitos apple juice amp ice cream sxsw,sxsw,0.0,0.0
6661,mention sma apple open pop store austin people sxsw get new ipads bite ly h via mention mention,sxsw,0.4772727272727273,0.06818181818181818
2183,television still two screen expierence iphone ipad psych sxsw,psych sxsw,0.0,0.0
4271,google marissa mayer present location nerds read swoon sxsw,sxsw,0.0,0.0
8725,cruisin austin check venue tomorrow night saw looong apple ipad line sxsw,sxsw,0.0,0.0
6646,mention see member team bag sxsw show wolfram app amp get w case iphone link,sxsw,0.0,0.0
4608,z save grace link cod valid p infektd sxsw zlf,infektd sxsw zlf,0.0,0.0
8901,apple sxsw set anyone get,sxsw,0.0,0.0
6971,mention woot google lego hackathon competition sxsw staupbus cle,google lego sxsw startupbus cle,0.0,0.0
8030,forget disneyland apple pop store austin happiest place eah sxsw,sxsw,0.0,0.0
4901,google doodle kind social agenda remind us facts events belong us sxsw googledoodle,sxsw googledoodle,0.48333333333333334,0.31666666666666665
6245,mention less hours announce detail ipad giveaway sxsw sxswi,sxsw sxswi,0.06666666666666667,-0.16666666666666666
5109,mention mention sxsw apple open pop store austin sxsw link,sxsw,0.5,0.0
4210,overload info deliver google kill discovery google say ppl lose curiosity wonder need serendipity sxsw,sxsw,0.0,0.0
5589,mention calvin geek charlie sheen goddesses mention mention mention google sxsw,google sxsw,0.0,0.0
6809,mention tomlinson tx observer say apple subscription data hold biggest impediment success newsapps sxsw,newsapps sxsw,0.0,0.3
6482,cc mention mention new ubersocial iphone app store include uberguide sxsw cont link,ubersocial iphone sxsw,0.45454545454545453,0.13636363636363635
2783,get ready design ipad interfaces sxsw mention acc ballroom w others pic link,sxsw,0.5,0.2
2159,link edchat musedchat sxsw sxswi classical newtwitter,edchat musedchat sxsw sxswi classical newtwitter,0.0,0.0
215,thats news p google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
6820,mention turn ipad physical message platform holler gram cheeky app build sxsw link,sxsw,0.14285714285714285,0.0
6093,mt mention able attend sxsw buy ipad today consider save eahquake relief sayin,sxsw,0.625,0.5
7355,google pay sxsw huge antigov lobby initiative invoke privacy puregenius link,sxsw puregenius,0.9,0.4000000000000001
7383,pick mophie juice boost pack iphone chick wknd call ample juice sxsw hight tech energy drink,sxsw,0.0,0.0
8360,warm tonite inside mention free sxsw happy hour show ipad host mention mention,sxsw art ipad,0.7999999999999999,0.6
7116,line popup apple store th amp congress still block long sxsw,sxsw,0.4,-0.05
1300,prob w see mention sxsw interactive show nerds concern iphone videos actual show,sxsw,0.1,0.0
130,notatsxsw sxsw link free download meet nearby peps,notatsxsw sxsw,0.8,0.4
2834,talk mike tyson sxsw new iphone game let fight pauly celebs soon link,sxsw,0.42727272727272725,-0.13181818181818183
8365,yes hate fanboys still valid tho wait ipad instead enjoy sxsw link via mention,sxsw,0.7,-0.2
6938,mention google launch new social network call circle south southwest today link sxsw circle google,sxsw circles google,0.2606060606060606,0.08484848484848484
7840,ipad acquire line store open ipads within min bad way go apple sxsw team,sxsw,0.5833333333333333,-0.3499999999999999
1572,love mention sxsw quot apple come cool technology one ever hear go link,sxsw,0.625,0.425
3322,gonna get ipad apple store today bet que get bigger sxsw ipad bet mention,sxsw ipad,0.5,0.0
2060,apple make temp store sxsw u get ipad link,sxsw,0.0,0.0
157,sxsw lonelyplanet austin guide iphone free limit time link lp travel,sxsw iphone lp travel,0.8,0.4
4404,innovation amp creativity keep mention move job available via sxsw hire hub link sxswmonster,sxsw sxswmonster,0.4,0.4
720,sister throw google sxsw pay tonigh come link band food ice cream nifty interactive sxsw,sxsw,0.0,0.0
6701,mention sxsw novelty ipad news apps fade fast among digital delegate link sxsw,sxsw,0.3,0.1
956,tip turn push amp set fetch manual mode email mail contact amp cal gt fetch new data save battery iphone sxsw,iphone sxsw,0.45454545454545453,0.13636363636363635
1759,pay new ipad white gb g next hours link willpay sxsw zaarly,willpay sxsw zaarly,0.15151515151515152,0.04545454545454545
399,google circle buzz corner round might find today link sxsw google,sxsw google,0.4,-0.2
2107,chimpit pay plutopia google maybe movie sxsw stas today,sxsw,0.0,0.0
2672,win free ipad webdoc com sxsw,sxsw,0.6000000000000001,0.6000000000000001
5542,mention badgeless event free drink mention head free google sponsor happy hour semantic web austin mention fogo de ch sxsw,sxsw,0.8666666666666667,0.5333333333333333
4125,dear google photobooth suck sxsw,sxsw,0.0,0.0
5321,mention sxsw waze link duking google personalize map experience friendly quot panel crash quot,sxsw,0.5,0.375
5240,mention ipad unbox outside sxsw apple store link,ipad sxsw apple,0.05,0.0
5021,spot something rare minutes ago phone make apple besides mine sxsw,sxsw,0.9,0.3
7184,link another example market beast apple sxsw,apple sxsw,0.0,0.0
